6.3,6.32,6.19,6.25,-0.03,-0.48,5254.6,3280.284,6.28
6.15,6.29,6.15,6.28,0.13,2.11,6762.12,4204.69,6.15
6.13,6.16,6.05,6.15,0.0,0.0,3461.81,2120.909,6.15
6.15,6.18,6.12,6.15,-0.02,-0.32,5253.83,3231.679,6.17
6.18,6.24,6.15,6.17,0.02,0.33,6039.1,3744.029,6.15
6.08,6.15,6.07,6.15,0.06,0.99,3408.8,2084.822,6.09
6.04,6.09,6.04,6.09,0.05,0.83,1770.89,1073.551,6.04
6.09,6.09,5.98,6.04,-0.05,-0.82,4492.6,2720.074,6.09
6.06,6.11,6.05,6.09,-0.03,-0.49,3483.77,2118.794,6.12
6.06,6.13,6.03,6.12,0.06,0.99,3843.66,2337.706,6.06
6.02,6.09,6.0,6.06,0.08,1.34,5449.24,3289.341,5.98
5.9,5.98,5.83,5.98,0.07,1.18,6482.16,3821.799,5.91
6.01,6.03,5.89,5.91,-0.1,-1.66,4579.27,2718.924,6.01
6.05,6.07,6.0,6.01,-0.05,-0.83,1904.25,1145.912,6.06
6.03,6.07,6.0,6.06,0.03,0.5,2574.64,1554.563,6.03
6.01,6.08,5.97,6.03,-0.02,-0.33,2965.0,1782.375,6.05
5.99,6.06,5.98,6.05,0.05,0.83,2499.88,1502.707,6.0
6.0,6.0,5.95,6.0,0.03,0.5,3127.08,1869.387,5.97
5.96,6.06,5.95,5.97,0.01,0.17,2240.0,1344.368,5.96
6.0,6.01,5.94,5.96,-0.05,-0.83,3397.69,2027.993,6.01
6.11,6.16,5.99,6.01,-0.15,-2.44,6086.0,3679.029,6.16
6.25,6.26,6.13,6.16,-0.12,-1.91,4509.2,2784.818,6.28
6.21,6.32,6.18,6.28,0.03,0.48,5474.19,3412.98,6.25
6.47,6.48,6.23,6.25,-0.23,-3.55,9931.65,6319.487,6.48
6.36,6.52,6.35,6.48,0.04,0.62,25246.85,16348.829,6.44
6.28,6.5,6.11,6.44,0.14,2.22,11413.6,7213.063,6.3
6.35,6.35,6.18,6.3,-0.01,-0.16,5011.29,3141.272,6.31
6.25,6.33,6.21,6.31,0.04,0.64,5052.64,3171.153,6.27
6.23,6.3,6.17,6.27,0.02,0.32,3776.39,2352.753,6.25
6.4,6.42,6.25,6.25,-0.16,-2.5,7227.21,4581.26,6.41
6.03,6.5,5.92,6.41,0.36,5.95,10271.76,6360.24,6.05
6.05,6.08,6.0,6.05,0.01,0.17,3085.85,1867.069,6.04
6.08,6.14,6.03,6.04,-0.06,-0.98,5930.32,3602.929,6.1
6.33,6.33,6.1,6.1,-0.23,-3.63,7377.85,4553.611,6.33
6.29,6.4,6.27,6.33,0.04,0.64,6315.32,3994.135,6.29
6.25,6.35,6.25,6.29,0.02,0.32,4362.0,2749.715,6.27
6.29,6.33,6.12,6.27,-0.02,-0.32,7704.87,4762.194,6.29
6.27,6.37,6.23,6.29,-0.03,-0.47,7135.15,4496.27,6.32
6.55,6.6,6.26,6.32,-0.23,-3.51,16346.07,10424.209,6.55
6.32,6.65,6.32,6.55,0.27,4.3,23370.34,15248.419,6.28
6.26,6.31,6.15,6.28,0.02,0.32,9330.01,5814.754,6.26
6.08,6.29,6.05,6.26,0.21,3.47,10907.81,6755.39,6.05
6.11,6.15,5.98,6.05,-0.07,-1.14,5097.85,3083.201,6.12
6.01,6.18,5.95,6.12,0.1,1.66,10002.99,6072.521,6.02
6.0,6.03,5.83,6.02,0.02,0.33,10304.52,6089.884,6.0
6.06,6.07,5.95,6.0,-0.07,-1.15,6233.23,3749.467,6.07
6.05,6.1,5.98,6.07,0.06,1.0,6402.64,3868.483,6.01
5.94,6.05,5.86,6.01,0.14,2.39,4931.82,2948.414,5.87
5.88,5.94,5.85,5.87,-0.06,-1.01,4508.2,2655.758,5.93
6.09,6.1,5.92,5.93,-0.17,-2.79,4941.93,2969.834,6.1
6.11,6.13,6.01,6.1,-0.01,-0.16,6043.37,3668.802,6.11
5.91,6.12,5.91,6.11,0.2,3.38,8949.32,5397.832,5.91
5.92,6.05,5.87,5.91,-0.08,-1.34,5984.01,3550.959,5.99
5.95,6.04,5.87,5.99,0.03,0.5,6031.74,3577.939,5.96
5.92,6.02,5.9,5.96,0.06,1.02,7957.55,4754.701,5.9
5.88,5.96,5.83,5.9,0.02,0.34,8452.93,4993.93,5.88
5.84,5.89,5.76,5.88,0.06,1.03,9964.03,5801.472,5.82
5.7,5.84,5.66,5.82,0.1,1.75,3580.84,2071.66,5.72
5.81,5.87,5.72,5.72,-0.09,-1.55,3672.0,2129.741,5.81
5.76,5.83,5.76,5.81,0.01,0.17,4692.25,2722.494,5.8
5.8,5.82,5.71,5.8,0.01,0.17,2053.2,1183.621,5.79
5.8,5.87,5.75,5.79,0.0,0.0,3417.18,1984.203,5.79
5.81,5.83,5.73,5.79,-0.03,-0.52,4970.8,2876.398,5.82
5.65,5.85,5.61,5.82,0.22,3.93,10861.94,6248.047,5.6
5.54,5.64,5.48,5.6,0.05,0.9,2313.47,1286.035,5.55
5.64,5.66,5.54,5.55,-0.1,-1.77,1729.0,968.098,5.65
5.65,5.67,5.58,5.65,-0.03,-0.53,1990.99,1120.776,5.68
5.55,5.75,5.5,5.68,0.13,2.34,2932.17,1641.848,5.55
5.47,5.58,5.45,5.55,0.08,1.46,1395.4,770.946,5.47
5.51,5.6,5.46,5.47,-0.03,-0.55,2429.0,1345.026,5.5
5.41,5.53,5.4,5.5,0.04,0.73,2053.17,1124.283,5.46
5.43,5.46,5.38,5.46,0.01,0.18,757.0,410.47,5.45
5.39,5.47,5.38,5.45,0.06,1.11,1231.0,667.528,5.39
5.25,5.42,5.25,5.39,0.09,1.7,1876.23,1008.542,5.3
5.33,5.39,5.29,5.3,-0.03,-0.56,1118.0,596.042,5.33
5.25,5.35,5.25,5.33,0.05,0.95,1491.0,791.733,5.28
5.25,5.3,5.22,5.28,0.02,0.38,2129.14,1120.35,5.26
5.35,5.45,5.25,5.26,-0.14,-2.59,2078.0,1114.063,5.4
5.56,5.56,5.4,5.4,-0.1,-1.82,1562.99,850.204,5.5
5.5,5.54,5.43,5.5,0.0,0.0,1236.0,679.686,5.5
5.57,5.57,5.38,5.5,0.01,0.18,2919.6,1592.055,5.49
5.61,5.62,5.45,5.49,-0.13,-2.31,4347.54,2401.422,5.62
5.68,5.72,5.6,5.62,-0.06,-1.06,1712.07,969.946,5.68
5.65,5.7,5.63,5.68,0.0,0.0,1747.97,989.64,5.68
5.61,5.71,5.61,5.68,0.07,1.25,1936.0,1097.721,5.61
5.52,5.62,5.51,5.61,0.04,0.72,1459.62,816.938,5.57
5.68,5.73,5.55,5.57,-0.13,-2.28,3296.88,1855.061,5.7
5.74,5.76,5.67,5.7,0.0,0.0,2541.1,1451.085,5.7
5.6,5.74,5.54,5.7,0.1,1.79,3955.98,2247.118,5.6
5.51,5.61,5.5,5.6,0.07,1.27,2687.13,1499.284,5.53
5.49,5.53,5.4,5.53,0.04,0.73,1886.4,1028.737,5.49
5.55,5.56,5.44,5.49,0.02,0.37,1503.19,827.333,5.47
5.41,5.49,5.41,5.47,-0.03,-0.55,2139.71,1165.79,5.5
5.42,5.56,5.38,5.5,0.02,0.37,2289.73,1258.54,5.48
5.65,5.65,5.46,5.48,-0.19,-3.35,4388.0,2427.61,5.67
5.7,5.78,5.65,5.67,-0.06,-1.05,4484.0,2562.318,5.73
5.6,5.73,5.52,5.73,0.13,2.32,5032.19,2851.493,5.6
5.58,5.6,5.46,5.6,0.01,0.18,3433.15,1899.016,5.59
5.54,5.61,5.48,5.59,0.03,0.54,2174.0,1208.627,5.56
5.57,5.64,5.55,5.56,-0.02,-0.36,2676.28,1493.867,5.58
5.48,5.62,5.45,5.58,0.13,2.39,3127.84,1740.947,5.45
5.51,5.58,5.3,5.45,-0.12,-2.15,3901.95,2128.622,5.57
5.56,5.65,5.46,5.57,0.04,0.72,4209.6,2349.529,5.53
5.5,5.74,5.46,5.53,0.08,1.47,7279.9,4077.359,5.45
5.9,6.05,5.38,5.45,-0.53,-8.86,15193.54,8607.906,5.98
6.16,6.16,5.95,5.98,-0.2,-3.24,6774.0,4090.725,6.18
6.3,6.3,6.17,6.18,-0.15,-2.37,5128.0,3186.651,6.33
6.31,6.39,6.25,6.33,0.02,0.32,6291.73,3973.92,6.31
6.15,6.32,6.09,6.31,0.19,3.1,8029.59,5016.906,6.12
6.01,6.13,6.0,6.12,0.07,1.16,5387.41,3261.16,6.05
6.23,6.28,6.0,6.05,-0.18,-2.89,6694.93,4129.468,6.23
6.05,6.29,6.03,6.23,0.18,2.98,6269.93,3879.768,6.05
6.07,6.09,5.97,6.05,-0.05,-0.82,5340.51,3213.46,6.1
6.24,6.29,6.08,6.1,-0.15,-2.4,5723.93,3529.388,6.25
6.3,6.44,6.24,6.25,-0.13,-2.04,6019.0,3805.489,6.38
6.3,6.42,6.28,6.38,-0.01,-0.16,9615.99,6126.796,6.39
6.35,6.44,6.18,6.39,0.07,1.11,14738.51,9325.993,6.32
6.1,6.42,6.07,6.32,0.28,4.64,18478.75,11657.815,6.04
6.14,6.16,6.02,6.04,-0.08,-1.31,3326.81,2031.943,6.12
5.99,6.13,5.96,6.12,0.19,3.2,4597.66,2782.405,5.93
5.95,6.03,5.9,5.93,-0.02,-0.34,2913.3,1739.734,5.95
6.09,6.14,5.91,5.95,-0.15,-2.46,5337.06,3206.591,6.1
6.15,6.16,5.94,6.1,0.01,0.16,3471.19,2097.622,6.09
6.1,6.17,6.04,6.09,-0.02,-0.33,4967.5,3032.304,6.11
6.35,6.38,6.02,6.11,-0.24,-3.78,9739.13,5984.44,6.35
6.47,6.55,6.32,6.35,-0.14,-2.16,10438.41,6657.517,6.49
6.61,6.62,6.38,6.49,-0.13,-1.96,11180.81,7241.76,6.62
6.54,6.66,6.48,6.62,0.08,1.22,9382.78,6180.443,6.54
6.52,6.61,6.45,6.54,0.02,0.31,10415.79,6810.231,6.52
6.36,6.7,6.36,6.52,0.15,2.35,23263.83,15234.851,6.37
6.12,6.38,6.12,6.37,0.22,3.58,16608.58,10469.047,6.15
6.06,6.17,6.06,6.15,0.04,0.65,4182.0,2562.766,6.11
6.22,6.25,6.08,6.11,-0.1,-1.61,8697.1,5353.791,6.21
6.15,6.3,6.13,6.21,0.07,1.14,15520.0,9646.99,6.14
5.96,6.15,5.92,6.14,0.16,2.68,7033.64,4243.918,5.98
6.21,6.21,5.88,5.98,-0.21,-3.39,11226.6,6821.099,6.19
6.2,6.25,6.13,6.19,0.02,0.32,7648.17,4733.891,6.17
6.15,6.23,6.1,6.17,0.04,0.65,13406.43,8268.298,6.13
6.01,6.13,5.97,6.13,0.13,2.17,13732.2,8357.476,6.0
5.82,6.01,5.82,6.0,0.17,2.92,10119.61,6027.564,5.83
5.84,5.89,5.79,5.83,-0.01,-0.17,3903.0,2274.04,5.84
6.0,6.03,5.82,5.84,-0.15,-2.5,7875.99,4644.029,5.99
5.96,6.02,5.91,5.99,0.03,0.5,7045.98,4204.413,5.96
5.85,6.02,5.83,5.96,0.12,2.05,9562.56,5680.872,5.84
5.75,5.91,5.75,5.84,0.14,2.46,7385.81,4312.567,5.7
5.95,5.95,5.7,5.7,-0.25,-4.2,7611.0,4401.324,5.95
5.81,6.01,5.81,5.95,0.14,2.41,7177.74,4256.144,5.81
5.79,5.92,5.72,5.81,-0.02,-0.34,13069.63,7612.008,5.83
6.28,6.38,5.82,5.83,-0.44,-7.02,20213.31,12399.117,6.27
5.96,6.47,5.86,6.27,0.34,5.73,21293.5,13121.072,5.93
6.06,6.06,5.86,5.93,-0.03,-0.5,13210.3,7885.252,5.96
5.76,6.01,5.73,5.96,0.17,2.94,12845.49,7587.533,5.79
5.92,6.05,5.76,5.79,-0.17,-2.85,19922.26,11752.058,5.96
5.94,6.1,5.81,5.96,0.02,0.34,17072.9,10124.632,5.94
5.6,5.99,5.53,5.94,0.32,5.69,24428.08,14188.419,5.62
5.5,5.63,5.4,5.62,0.09,1.63,14660.33,8143.679,5.53
5.71,5.84,5.48,5.53,0.07,1.28,40481.92,22748.482,5.46
4.98,5.46,4.98,5.46,0.5,10.08,14801.75,7945.26,4.96
5.09,5.1,4.85,4.96,-0.14,-2.75,7750.64,3895.783,5.1
5.07,5.24,5.03,5.1,0.03,0.59,10463.28,5392.67,5.07
4.95,5.08,4.8,5.07,0.04,0.8,12139.83,6040.545,5.03
4.7,5.2,4.7,5.03,0.29,6.12,9915.03,4763.243,4.74
4.8,4.8,4.65,4.74,-0.06,-1.25,4501.67,2135.435,4.8
4.74,4.95,4.69,4.8,0.06,1.27,5417.71,2602.166,4.74
4.68,4.74,4.59,4.74,0.09,1.94,5197.44,2428.327,4.65
4.47,4.7,4.46,4.65,0.14,3.1,6775.87,3130.896,4.51
4.6,4.6,4.48,4.51,-0.13,-2.8,2303.28,1043.897,4.64
4.49,4.71,4.45,4.64,0.16,3.57,4653.07,2145.834,4.48
4.44,4.49,4.4,4.48,0.04,0.9,2506.26,1110.644,4.44
4.4,4.53,4.35,4.44,-0.02,-0.45,2927.26,1294.775,4.46
4.37,4.47,4.35,4.46,0.1,2.29,2218.92,979.536,4.36
4.74,4.74,4.33,4.36,-0.4,-8.4,5375.8,2420.831,4.76
4.83,4.93,4.73,4.76,-0.05,-1.04,1850.5,889.743,4.81
4.76,4.86,4.71,4.81,0.0,0.0,1503.0,722.29,4.81
4.86,4.92,4.8,4.81,-0.1,-2.04,1495.62,726.297,4.91
4.68,4.95,4.61,4.91,0.2,4.25,2315.84,1112.756,4.71
4.85,5.06,4.7,4.71,-0.09,-1.88,2022.0,995.531,4.8
5.0,5.03,4.76,4.8,-0.25,-4.95,3342.78,1623.249,5.05
5.0,5.09,5.0,5.05,0.01,0.2,1528.88,770.077,5.04
5.07,5.09,4.98,5.04,0.01,0.2,1906.52,959.866,5.03
5.01,5.17,5.01,5.03,-0.05,-0.98,1929.02,978.59,5.08
5.1,5.11,4.91,5.08,-0.06,-1.17,2659.18,1328.556,5.14
5.45,5.45,5.08,5.14,-0.34,-6.2,5463.98,2878.569,5.48
5.68,5.76,5.46,5.48,-0.23,-4.03,3607.0,2018.922,5.71
5.6,5.73,5.6,5.71,0.06,1.06,3204.75,1819.947,5.65
5.8,5.8,5.64,5.65,-0.17,-2.92,6364.76,3621.297,5.82
5.59,5.88,5.55,5.82,0.34,6.2,12282.89,7086.62,5.48
5.38,5.5,5.38,5.48,0.0,0.0,2220.61,1205.96,5.48
5.62,5.65,5.45,5.48,-0.09,-1.62,4549.2,2521.505,5.57
5.51,5.58,5.42,5.57,0.05,0.91,3596.86,1986.921,5.52
5.6,5.6,5.45,5.52,-0.08,-1.43,4031.6,2225.321,5.6
5.33,5.6,5.23,5.6,0.26,4.87,6346.13,3480.898,5.34
5.49,5.49,5.3,5.34,-0.1,-1.84,2526.23,1363.053,5.44
5.41,5.45,5.25,5.44,0.03,0.55,3080.25,1648.565,5.41
5.35,5.44,5.3,5.41,0.0,0.0,4286.53,2300.372,5.41
5.63,5.66,5.4,5.41,-0.22,-3.91,8000.85,4430.785,5.63
5.36,5.66,5.35,5.63,0.33,6.23,13142.87,7296.498,5.3
5.46,5.56,5.29,5.3,-0.21,-3.81,9096.7,4930.769,5.51
5.43,5.71,5.38,5.51,0.08,1.47,18409.35,10218.895,5.43
5.05,5.43,5.05,5.43,0.49,9.92,17338.92,9281.002,4.94
4.88,5.0,4.85,4.94,0.07,1.44,8106.5,4017.647,4.87
5.08,5.09,4.73,4.87,-0.21,-4.13,5337.21,2598.291,5.08
5.1,5.19,5.08,5.15,0.04,0.78,1766.0,903.579,5.11
5.13,5.22,5.08,5.11,-0.02,-0.39,1640.0,843.078,5.13
5.25,5.28,5.12,5.13,-0.16,-3.02,2055.0,1065.394,5.29
5.27,5.33,5.21,5.29,0.01,0.19,2470.0,1303.867,5.28
5.25,5.29,5.1,5.28,-0.01,-0.19,2484.2,1287.45,5.29
5.3,5.46,5.27,5.29,-0.02,-0.38,5467.79,2930.32,5.31
5.23,5.32,5.22,5.31,0.08,1.53,4497.13,2372.213,5.23
5.15,5.31,5.13,5.23,0.08,1.55,2545.21,1329.993,5.15
5.05,5.2,5.05,5.15,0.1,1.98,1997.0,1027.912,5.05
5.22,5.25,5.03,5.05,-0.16,-3.07,2276.0,1161.734,5.21
5.34,5.34,5.2,5.21,-0.12,-2.25,2663.77,1399.449,5.33
5.38,5.38,5.2,5.33,-0.02,-0.37,3139.51,1655.617,5.35
5.3,5.38,5.25,5.35,0.05,0.94,1359.9,720.188,5.3
5.25,5.35,5.2,5.3,0.05,0.95,2307.0,1219.755,5.25
5.21,5.29,5.15,5.25,0.0,0.0,1584.0,823.052,5.25
5.19,5.26,5.14,5.25,0.12,2.34,2617.39,1363.381,5.13
5.17,5.2,5.06,5.13,0.02,0.39,1671.39,859.449,5.11
5.15,5.24,5.01,5.11,-0.06,-1.16,1943.1,999.511,5.17
5.14,5.21,5.0,5.17,0.0,0.0,3703.1,1881.804,5.17
5.45,5.45,5.06,5.17,-0.42,-7.51,3342.0,1741.583,5.59
5.35,5.65,5.2,5.59,0.21,3.9,5610.72,3065.737,5.38
5.53,5.61,5.37,5.38,-0.17,-3.06,3351.86,1832.687,5.55
5.45,5.59,5.36,5.55,0.07,1.28,4178.0,2302.659,5.48
5.5,5.55,5.17,5.48,-0.12,-2.14,7237.48,3866.272,5.6
6.2,6.2,5.6,5.6,-0.62,-9.97,17046.92,9716.466,6.22
6.3,6.39,6.19,6.22,-0.07,-1.11,3122.51,1953.33,6.29
6.19,6.33,6.16,6.29,0.11,1.78,4011.7,2503.141,6.18
6.11,6.22,6.1,6.18,0.03,0.49,2026.34,1249.523,6.15
6.11,6.22,6.08,6.15,-0.08,-1.28,3625.0,2226.649,6.23
6.45,6.48,6.17,6.23,-0.27,-4.15,5797.69,3630.206,6.5
6.73,6.73,6.44,6.5,-0.23,-3.42,6150.93,4026.693,6.73
6.8,6.82,6.62,6.73,0.14,2.12,6668.67,4476.643,6.59
6.8,6.87,6.56,6.59,-0.21,-3.09,3744.0,2497.902,6.8
6.75,7.06,6.68,6.8,0.0,0.0,13274.42,9157.901,6.8
6.42,7.03,6.4,6.8,0.41,6.42,24972.86,16978.679,6.39
6.28,6.49,6.28,6.39,0.09,1.43,8277.63,5295.58,6.3
6.12,6.44,6.05,6.3,0.19,3.11,9496.23,5942.249,6.11
6.09,6.15,6.03,6.11,0.05,0.83,4262.45,2595.781,6.06
6.05,6.18,6.0,6.06,-0.22,-3.5,7230.22,4394.935,6.28
6.13,6.37,5.82,6.28,0.13,2.11,16203.12,9838.12,6.15
6.2,6.25,6.05,6.15,0.01,0.16,4028.52,2478.546,6.14
6.11,6.2,6.06,6.14,-0.11,-1.76,8175.71,5013.222,6.25
6.8,6.9,6.25,6.25,-0.69,-9.94,20327.09,12905.292,6.94
7.3,7.3,6.88,6.94,-0.21,-2.94,3232.58,2256.518,7.15
7.23,7.25,7.12,7.15,-0.06,-0.83,2325.17,1669.177,7.21
6.95,7.25,6.93,7.21,0.24,3.44,2668.17,1898.492,6.97
6.96,7.1,6.87,6.97,-0.01,-0.14,2858.75,1996.708,6.98
7.2,7.21,6.91,6.98,-0.22,-3.06,3630.68,2551.008,7.2
7.0,7.23,7.0,7.2,0.04,0.56,1910.0,1365.959,7.16
7.38,7.45,7.14,7.16,-0.22,-2.98,2859.0,2084.809,7.38
7.43,7.53,7.35,7.38,-0.04,-0.54,2978.91,2206.881,7.42
7.58,7.73,7.37,7.42,-0.18,-2.37,3894.41,2919.019,7.6
7.64,7.74,7.55,7.6,-0.04,-0.52,4040.34,3073.339,7.64
7.79,7.86,7.54,7.64,-0.15,-1.93,5449.53,4174.671,7.79
7.77,7.88,7.7,7.79,0.02,0.26,3638.9,2829.796,7.77
8.01,8.05,7.72,7.77,-0.28,-3.48,4655.6,3664.721,8.05
8.06,8.12,7.97,8.05,0.02,0.25,5648.41,4543.457,8.03
